No.,Time,Source,Destination,Protocol,Length,Info,
4313,118.607921,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2813521 Ack=1 Win=174 Len=1234,
4314,118.607932,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2814755 Ack=1 Win=174 Len=1234,
4315,118.608417,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2815989 Ack=1 Win=174 Len=1234,
4316,118.608417,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2817223 Ack=1 Win=174 Len=1234,
4317,118.608718,192.168.246.232,192.168.246.153,TCP,1288,[TCP Fast Retransmission] 8080  >  51356 [ACK] Seq=2771565 Ack=1 Win=174 Len=1234,
4318,118.608718,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2818457 Ack=1 Win=174 Len=1234,
4319,118.609243,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2819691 Ack=1 Win=174 Len=1234,
4320,118.609243,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2820925 Ack=1 Win=174 Len=1234,
4321,118.813879,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 4271#24] 51356  >  8080 [ACK] Seq=1 Ack=2727141 Win=2053 Len=0 SLE=2772799 SRE=2780203 SLE=2732077 SRE=2771565,
4322,118.81399,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 4271#25] 51356  >  8080 [ACK] Seq=1 Ack=2727141 Win=2053 Len=0 SLE=2772799 SRE=2781437 SLE=2732077 SRE=2771565,
4323,118.81672,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2822159 Ack=1 Win=174 Len=1234,
4324,118.817099,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2823393 Ack=1 Win=174 Len=1234,
4325,118.840935,192.168.246.153,192.168.246.232,TCP,74,51356  >  8080 [ACK] Seq=1 Ack=2729609 Win=2053 Len=0 SLE=2772799 SRE=2781437 SLE=2732077 SRE=2771565,
4326,118.844543,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2824627 Ack=1 Win=174 Len=1234,
4327,118.844543,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2825861 Ack=1 Win=174 Len=1234,
4328,118.844828,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2827095 Ack=1 Win=174 Len=1234,
4329,119.102342,192.168.246.153,192.168.246.232,TCP,74,51356  >  8080 [ACK] Seq=1 Ack=2730843 Win=2048 Len=0 SLE=2772799 SRE=2781437 SLE=2732077 SRE=2771565,
4330,119.102487,192.168.246.153,192.168.246.232,TCP,66,51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2781437,
4331,119.102533,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#1] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2782671,
4332,119.102546,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#2] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2783905,
4333,119.102559,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#3] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2785139,
4334,119.102571,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#4] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2786373,
4335,119.102584,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#5] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2787607,
4336,119.106634,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2828329 Ack=1 Win=174 Len=1234,
4337,119.109823,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2829563 Ack=1 Win=174 Len=1234,
4338,119.109823,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2830797 Ack=1 Win=174 Len=1234,
4339,119.110505,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2832031 Ack=1 Win=174 Len=1234,
4340,119.110505,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2833265 Ack=1 Win=174 Len=1234,
4341,119.110505,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2834499 Ack=1 Win=174 Len=1234,
4357,119.548992,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#6] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2788841,
4358,119.549085,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#7] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2790075,
4359,119.556994,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2835733 Ack=1 Win=174 Len=1234,
4360,119.619666,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#8] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2792543,
4361,119.619741,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#9] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2793777,
4362,119.619755,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#10] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2795011,
4363,119.619768,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#11] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2796245,
4364,119.619834,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#12] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2797479,
4365,119.619845,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#13] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2798713,
4366,119.619856,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#14] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2799947,
4367,119.619865,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#15] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2801181,
4368,119.619874,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#16] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2802415,
4369,119.619884,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#17] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2803649,
4370,119.619894,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#18] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2804883,
4371,119.619905,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#19] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2806117,
4372,119.619915,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#20] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2807351,
4373,119.619925,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#21] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2808585,
4374,119.619934,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#22] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2809819,
4375,119.619944,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#23] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2811053,
4376,119.619955,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#24] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2812287,
4377,119.619965,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#25] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2813521,
4378,119.619975,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#26] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2814755,
4379,119.619993,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#27] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2815989,
4380,119.620007,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#28] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2817223,
4381,119.62002,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4330#29] 51356  >  8080 [ACK] Seq=1 Ack=2771565 Win=2053 Len=0 SLE=2772799 SRE=2818457,
4382,119.62003,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2818457 Win=2053 Len=0,
4383,119.620201,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2820925 Win=2053 Len=0,
4384,119.625913,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2836967 Ack=1 Win=174 Len=1234,
4385,119.626583,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2838201 Ack=1 Win=174 Len=1234,
4386,119.626583,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2839435 Ack=1 Win=174 Len=1234,
4387,119.627067,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2840669 Ack=1 Win=174 Len=1234,
4388,119.627067,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2841903 Ack=1 Win=174 Len=1234,
4389,119.627522,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2843137 Ack=1 Win=174 Len=1234,
4390,119.627522,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2844371 Ack=1 Win=174 Len=1234,
4391,119.628369,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2845605 Ack=1 Win=174 Len=1234,
4392,119.62922,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2846839 Ack=1 Win=174 Len=1234,
4393,119.62922,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2848073 Ack=1 Win=174 Len=1234,
4394,119.629585,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2849307 Ack=1 Win=174 Len=1234,
4395,119.630109,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2850541 Ack=1 Win=174 Len=1234,
4396,119.630889,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2851775 Ack=1 Win=174 Len=1234,
4397,119.631547,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2853009 Ack=1 Win=174 Len=1234,
4398,119.631547,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2854243 Ack=1 Win=174 Len=1234,
4399,119.632011,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2855477 Ack=1 Win=174 Len=1234,
4400,119.632011,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2856711 Ack=1 Win=174 Len=1234,
4401,119.632443,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2857945 Ack=1 Win=174 Len=1234,
4402,119.65245,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2822159 Win=2048 Len=0,
4403,119.848344,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2824627 Win=2053 Len=0,
4404,119.905143,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2827095 Win=2053 Len=0,
4405,119.910354,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2859179 Ack=1 Win=174 Len=1234,
4406,119.910354,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2860413 Ack=1 Win=174 Len=1234,
4407,119.954414,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2828329 Win=2048 Len=0,
4408,119.958222,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2861647 Ack=1 Win=174 Len=1234,
4409,120.128075,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2830797 Win=2053 Len=0,
4410,120.128142,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2835733 Win=2053 Len=0,
4411,120.142219,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2862881 Ack=1 Win=174 Len=1234,
4412,120.142219,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2864115 Ack=1 Win=174 Len=1234,
4413,120.142219,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2865349 Ack=1 Win=174 Len=1234,
4414,120.142572,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2866583 Ack=1 Win=174 Len=1234,
4415,120.142572,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2867817 Ack=1 Win=174 Len=1234,
4416,120.143231,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2869051 Ack=1 Win=174 Len=1234,
4417,120.143231,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2870285 Ack=1 Win=174 Len=1234,
4423,120.626657,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2836967 Win=2048 Len=0,
4424,120.630561,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2871519 Ack=1 Win=174 Len=1234,
4425,120.630724,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2839435 Win=2053 Len=0,
4426,120.630784,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2841903 Win=2053 Len=0,
4427,120.630799,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2844371 Win=2053 Len=0,
4428,120.638272,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2872753 Ack=1 Win=174 Len=1234,
4429,120.638272,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2873987 Ack=1 Win=174 Len=1234,
4430,120.638569,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2846839 Win=2053 Len=0,
4431,120.638605,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2849307 Win=2053 Len=0,
4432,120.638616,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2851775 Win=2053 Len=0,
4433,120.638627,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2854243 Win=2053 Len=0,
4434,120.638637,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2856711 Win=2053 Len=0,
4435,120.638649,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2859179 Win=2053 Len=0,
4436,120.639021,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2875221 Ack=1 Win=174 Len=1234,
4437,120.63926,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2876455 Ack=1 Win=174 Len=1234,
4438,120.639501,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2877689 Ack=1 Win=174 Len=1234,
4439,120.639795,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2878923 Ack=1 Win=174 Len=1234,
4440,120.646654,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2880157 Ack=1 Win=174 Len=1234,
4441,120.646654,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2881391 Ack=1 Win=174 Len=1234,
4442,120.646654,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2882625 Ack=1 Win=174 Len=1234,
4443,120.646654,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2883859 Ack=1 Win=174 Len=1234,
4444,120.646654,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2885093 Ack=1 Win=174 Len=1234,
4445,120.646654,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2886327 Ack=1 Win=174 Len=1234,
4446,120.646654,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2887561 Ack=1 Win=174 Len=1234,
4447,120.646654,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2888795 Ack=1 Win=174 Len=1234,
4448,120.646654,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2890029 Ack=1 Win=174 Len=1234,
4449,120.646654,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2891263 Ack=1 Win=174 Len=1234,
4450,120.647195,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2892497 Ack=1 Win=174 Len=1234,
4451,120.647195,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2893731 Ack=1 Win=174 Len=1234,
4452,120.647195,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2894965 Ack=1 Win=174 Len=1234,
4453,120.647572,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2896199 Ack=1 Win=174 Len=1234,
4454,120.932315,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2861647 Win=2053 Len=0,
4455,120.939309,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2897433 Ack=1 Win=174 Len=1234,
4456,120.939481,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2898667 Ack=1 Win=174 Len=1234,
4459,121.031768,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2862881 Win=2048 Len=0,
4460,121.034827,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2899901 Ack=1 Win=174 Len=1234,
4461,121.034827,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2901135 Ack=1 Win=174 Len=1234,
4488,121.15646,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2865349 Win=2053 Len=0,
4489,121.156495,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2867817 Win=2053 Len=0,
4492,121.163437,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2902369 Ack=1 Win=174 Len=1234,
4493,121.163658,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2903603 Ack=1 Win=174 Len=1234,
4494,121.163932,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2904837 Ack=1 Win=174 Len=1234,
4497,121.16422,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2906071 Ack=1 Win=174 Len=1234,
4508,121.216389,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0,
4532,121.226472,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2907305 Ack=1 Win=174 Len=1234,
4594,121.412013,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2908539 Ack=1 Win=174 Len=1234,
4641,121.644585,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#1] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2872753,
4642,121.644624,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#2] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2873987,
4643,121.64463,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#3] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2875221,
4644,121.644635,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#4] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2876455,
4645,121.644641,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#5] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2877689,
4646,121.658569,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#6] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2878923,
4647,121.658648,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#7] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2880157,
4648,121.658659,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#8] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2881391,
4649,121.658672,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#9] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2882625,
4650,121.658679,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#10] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2883859,
4651,121.658686,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#11] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2885093,
4652,121.658705,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#12] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2886327,
4653,121.658714,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#13] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2887561,
4654,121.658722,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#14] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2888795,
4655,121.658729,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#15] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2890029,
4656,121.658738,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#16] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2891263,
4657,121.658747,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#17] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2892497,
4658,121.658758,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#18] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2893731,
4659,121.658766,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#19] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2894965,
4660,121.658775,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#20] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2896199,
4661,121.658825,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#21] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2897433,
4663,121.663296,192.168.246.232,192.168.246.153,TCP,1288,[TCP Fast Retransmission] 8080  >  51356 [ACK] Seq=2869051 Ack=1 Win=174 Len=1234,
4664,121.663312,192.168.246.232,192.168.246.153,TCP,1288,[TCP Fast Retransmission] 8080  >  51356 [ACK] Seq=2870285 Ack=1 Win=174 Len=1234,
4665,121.663745,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2909773 Ack=1 Win=174 Len=1234,
4666,121.664004,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2911007 Ack=1 Win=174 Len=1234,
4667,121.664157,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2912241 Ack=1 Win=174 Len=1234,
4668,121.664456,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2913475 Ack=1 Win=174 Len=1234,
4669,121.664766,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2914709 Ack=1 Win=174 Len=1234,
4670,121.665026,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2915943 Ack=1 Win=174 Len=1234,
4671,121.665271,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2917177 Ack=1 Win=174 Len=1234,
4672,121.665464,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2918411 Ack=1 Win=174 Len=1234,
4673,121.665753,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2919645 Ack=1 Win=174 Len=1234,
4674,121.666638,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2920879 Ack=1 Win=174 Len=1234,
4675,121.666638,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2922113 Ack=1 Win=174 Len=1234,
4676,121.666976,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2923347 Ack=1 Win=174 Len=1234,
4677,121.667309,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2924581 Ack=1 Win=174 Len=1234,
4712,122.053213,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#22] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2898667,
